Origin Site ID,Dest. Site ID,Transp. Cost
2,367,33
2,410,56
2,426,33
2,756,24
2,846,18
2,911,55
2,980,67
2,981,88
2,1286,39
2,2042,34
2,3197,22
2,3856,35
2,4128,23
2,100011520,89
2,100011523,44
2,110008989,38
2,110009886,25
2,110010904,22
2,110011411,8
2,110012215,56
2,110013707,38
2,110014689,23
2,110016330,44
2,110016408,56
2,110016693,29
3,367,33
3,410,56
3,426,33
3,756,24
3,846,18
3,911,55
3,980,67
3,981,88
3,1286,39
3,2042,34
3,3197,22
3,3856,35
3,4128,23
3,100011520,89
3,100011523,44
3,110008989,38
3,110009886,25
3,110010904,22
3,110011411,8
3,110012215,56
3,110013707,38
3,110014689,23
3,110016330,44
3,110016408,56
3,110016693,29
5,367,33
5,410,56
5,426,33
5,756,24
5,846,18
5,911,55
5,980,67
5,981,88
5,1286,39
5,2042,34
5,3197,22
5,3856,35
5,4128,23
5,100011520,89
5,100011523,44
5,110008989,38
5,110009886,25
5,110010904,22
5,110011411,8
5,110012215,56
5,110013707,38
5,110014689,23
5,110016330,44
5,110016408,56
5,110016693,29
