Request ID,Site ID,Surgeon ID,Exclude Tissue Returned,Tissue Use,Age Min,Age Max,Cell Count Min,Death to Recovery Max (hrs.),Death to Surgery Max (days),Death to Cooling Max (hrs.),Clear Zone Min,Exclude Cancer,Exclude Diabetes,Exclude LASIK Scars,Exclude Mated Set,Exclude Moderate Folds,Exclude Artificial Lens
H125535,110016330,110849373,0,PKP,0,0,0,0,0,0,0,0,0,0,0,0,0
H125534,110016330,110849373,0,PKP,0,0,4000,0,0,0,0,0,0,0,0,0,0
H125532,110016330,110849373,0,PKP,0,0,0,0,0,0,0,0,0,0,0,0,0
H125533,110016330,110849373,0,PKP,0,0,0,0,0,0,0,0,0,0,0,0,0
H125617,110013707,111146145,1,PKP,0,0,0,0,0,0,0,0,0,0,0,0,0
H120826,981,110259336,0,DMEK,60,75,2500,15,14,0,0,1,0,0,0,0,0
H123620,3856,111047306,0,DMEK,5,75,2000,24,10,0,0,0,0,0,0,0,0
H124087,110016408,108308,0,PKP,5,75,2000,24,5,0,0,0,0,0,0,0,0
H124510,367,510,0,DMEK,5,75,2400,12,14,0,0,0,0,0,0,0,0
H124640,2042,558,0,DSAEK,5,75,2000,12,6,0,0,0,0,0,0,0,0
H124640,2042,558,0,DSAEK,5,75,2000,12,6,0,0,0,0,0,0,0,0
H124839,110016693,111160546,1,DSAEK,5,75,2300,12,5,0,0,0,0,0,0,0,0
H124862,911,116,0,PKP,5,75,2000,24,14,0,0,0,0,0,0,0,0
H124999,110016408,108308,0,DSAEK,5,75,2000,24,5,0,0,0,0,0,0,0,0
H124640,2042,558,0,DSAEK,5,75,2000,12,6,0,0,0,0,0,0,0,0
H124640,2042,558,0,DSAEK,5,75,2000,12,6,0,0,0,0,0,0,0,0
H124728,980,339,0,DSAEK,5,75,2000,24,6,0,0,0,0,0,0,0,0
H124805,1286,539,0,PKP,5,75,2500,24,5,0,0,0,0,0,0,1,0
H125585,110010904,110419298,1,DSAEK,0,0,0,0,0,0,0,0,0,0,0,0,0
H125595,846,100012027,0,PKP,5,75,2000,24,14,0,0,0,0,0,0,0,0
H124901,367,510,0,DSAEK,5,75,2400,12,14,0,0,0,0,0,0,0,0
H124931,110008989,110305788,0,KLA,0,0,0,0,0,0,0,0,0,0,0,0,0
H124974,410,524,0,DSAEK,5,69,2400,12,7,5,0,0,0,0,0,0,0
H124978,756,111015864,0,PKP,5,70,2000,24,14,0,0,0,0,0,1,0,0
H125649,2042,558,0,DSAEK,5,75,4000,12,6,0,0,0,0,0,0,0,0
H125668,110009886,110356192,0,DSAEK,0,0,0,0,0,0,0,0,0,0,0,0,0
H125051,110016408,108308,0,DSAEK,5,75,2000,24,5,0,0,0,0,0,0,0,0
H125195,410,524,0,DMEK,50,69,2400,12,7,5,0,0,0,0,0,0,0
H125484,110012215,110986435,0,DMEK,60,70,2300,12,7,0,0,0,0,0,0,0,0
H125500,981,110259336,0,DMEK,60,75,2500,15,14,0,0,1,0,0,0,0,0
H125696,110011411,110436696,0,DSAEK,10,60,2500,15,8,0,0,0,0,0,0,0,0
H125698,911,116,1,PKP,5,75,4000,24,14,0,0,0,0,0,0,0,0
H125598,426,534,0,PKP,5,75,2500,12,6,0,0,0,0,0,0,0,0
H125610,100011523,110754696,0,PKP,5,65,2500,15,7,0,0,0,1,0,0,0,0
H125612,100011520,110982619,0,DSAEK,5,65,2500,15,7,0,0,0,0,0,0,0,0
H125615,110016408,108308,0,DSAEK,5,75,2000,24,5,0,0,0,0,0,0,0,0
H125676,110014689,110806147,0,PKP,0,0,0,0,0,0,0,0,0,0,0,0,0
H125619,110013707,111146145,0,DSAEK,0,0,0,0,0,0,0,0,0,0,0,0,0
H125569,4128,110264834,0,DSAEK,5,75,2000,0,10,0,0,0,0,0,0,0,0
