Surgeon ID,Tissue Use,Cell Count Min,Age Range,Death to Recovery Max (hrs.),Death to Surgery Max (days),Death to Cooling Max (hrs.),Tissue Origin
116,PK,0.2,0.2,0.2,0.4,0,0
339,PK,0.2,0.1,0.2,0.4,0.1,0
510,PK,0.1,0.1,0.2,0.4,0.1,0.1
524,PK,0.3,0.1,0.1,0.2,0,0.3
534,PK,0.3,0.2,0.1,0.2,0,0.2
539,PK,0,0.6,0.1,0.2,0,0.1
558,PK,0.4,0.2,0,0.3,0,0.1
108308,PK,0.4,0.2,0,0.3,0,0.1
100012027,PK,0.2,0.2,0.2,0.1,0,0.3
110259336,PK,0.2,0.4,0.2,0,0,0.2
110264834,PK,0.2,0.4,0,0.2,0,0.2
110305788,PK,0.4,0.3,0.1,0.2,0,0
110356192,PK,0.3,0.2,0.2,0.3,0,0
110419298,PK,0.3,0.2,0.1,0.2,0.1,0.1
110436696,PK,0.3,0.2,0.1,0.2,0.1,0.1
110754696,PK,0.3,0.2,0.1,0.2,0,0.2
110806147,PK,0.3,0.2,0.1,0.2,0,0.2
110849373,PK,0.3,0.2,0.1,0.2,0,0.2
110975833,PK,0.4,0.1,0.1,0.1,0.1,0.2
110982619,PK,0.4,0,0.1,0.2,0.1,0.2
110986435,PK,0.4,0.1,0,0.3,0,0.2
111015864,PK,0.4,0.2,0,0.2,0,0.2
111047306,PK,0.5,0.4,0,0.1,0,0
111146145,PK,0.5,0.4,0,0.1,0,0
111160546,PK,0.3,0.3,0,0.3,0,0.1
116,DMEK,0.3,0.3,0,0.3,0,0.1
339,DMEK,0.4,0.2,0.1,0.3,0,0
510,DMEK,0.3,0.4,0.1,0,0,0.2
524,DMEK,0.3,0.4,0.1,0,0,0.2
534,DMEK,0.3,0.2,0.1,0.2,0,0.2
539,DMEK,0.4,0.2,0.1,0.2,0.1,0
558,DMEK,0.4,0.2,0.1,0.2,0.1,0
108308,DMEK,0.3,0.6,0,0,0,0.1
100012027,DMEK,0,0.6,0,0.3,0,0.1
110259336,DMEK,0.4,0.1,0.1,0.4,0,0
110264834,DMEK,0.4,0.1,0.1,0.1,0.1,0.2
110305788,DMEK,0.3,0.3,0,0.3,0,0.1
110356192,DMEK,0.4,0.2,0.1,0.3,0,0
110419298,DMEK,0.3,0.4,0.1,0,0,0.2
110436696,DMEK,0.3,0.4,0.1,0,0,0.2
110754696,DMEK,0.3,0.2,0.1,0.2,0,0.2
110806147,DMEK,0.4,0.2,0.1,0.2,0.1,0
110849373,DMEK,0.4,0.2,0.1,0.2,0.1,0
110975833,DMEK,0.3,0.6,0,0,0,0.1
110982619,DMEK,0,0.6,0,0.3,0,0.1
110986435,DMEK,0.4,0.1,0.1,0.4,0,0
111015864,DMEK,0.4,0.1,0.1,0.1,0.1,0.2
111047306,DMEK,0.4,0.2,0.1,0.2,0.1,0
111146145,DMEK,0.4,0.2,0.1,0.2,0.1,0
111160546,DMEK,0.3,0.6,0,0,0,0.1
116,DSAEK,0.3,0.3,0,0.3,0,0.1
339,DSAEK,0.4,0.2,0.1,0.3,0,0
510,DSAEK,0.3,0.4,0.1,0,0,0.2
524,DSAEK,0.3,0.4,0.1,0,0,0.2
534,DSAEK,0.3,0.2,0.1,0.2,0,0.2
539,DSAEK,0.4,0.2,0.1,0.2,0.1,0
558,DSAEK,0.4,0.2,0.1,0.2,0.1,0
108308,DSAEK,0.3,0.6,0,0,0,0.1
100012027,DSAEK,0,0.6,0,0.3,0,0.1
110259336,DSAEK,0.4,0.1,0.1,0.4,0,0
110264834,DSAEK,0.4,0.1,0.1,0.1,0.1,0.2
110305788,DSAEK,0.3,0.3,0,0.3,0,0.1
110356192,DSAEK,0.4,0.2,0.1,0.3,0,0
110419298,DSAEK,0.3,0.4,0.1,0,0,0.2
110436696,DSAEK,0.3,0.4,0.1,0,0,0.2
110754696,DSAEK,0.3,0.2,0.1,0.2,0,0.2
110806147,DSAEK,0.4,0.2,0.1,0.2,0.1,0
110849373,DSAEK,0.4,0.2,0.1,0.2,0.1,0
110975833,DSAEK,0.3,0.6,0,0,0,0.1
110982619,DSAEK,0,0.6,0,0.3,0,0.1
110986435,DSAEK,0.4,0.1,0.1,0.4,0,0
111015864,DSAEK,0.4,0.1,0.1,0.1,0.1,0.2
111047306,DSAEK,0.4,0.2,0.1,0.2,0.1,0
111146145,DSAEK,0.4,0.2,0.1,0.2,0.1,0
111160546,DSAEK,0.3,0.6,0,0,0,0.1
