Origin Site ID,Dest. Site ID,Transp. Cost
L1,L30,47
L1,L31,77
L1,L32,51
L1,L39,18
L1,L52,25
L1,L54,21
L1,L26,100
L1,L27,28
L1,L29,16
L1,L40,82
L1,L44,89
L1,L49,94
L1,L36,39
L1,L38,67
L2,L26,71
L2,L27,38
L2,L29,37
L2,L30,61
L2,L31,70
L2,L32,26
L2,L36,35
L2,L38,37
L2,L39,96
L2,L40,66
L2,L52,87
L2,L44,95
L2,L49,84
L2,L54,57
L2,L21,55
L1,L21,17
L3,L26,82
L3,L27,85
L3,L21,70
L3,L30,47
L3,L31,11
L3,L32,88
L3,L52,77
L3,L39,71
L3,L40,65
L3,L38,86
L3,L44,46
L3,L49,70
L3,L54,92
L3,L29,93
L3,L36,68
L4,L26,71
L4,L27,58
L4,L29,10
L4,L30,43
L4,L31,43
L4,L32,93
L4,L39,39
L4,L40,67
L4,L52,12
L4,L44,31
L4,L49,84
L4,L54,57
L5,L26,48
L5,L27,99
L5,L30,61
L5,L31,70
L5,L32,99
L5,L39,94
L5,L40,22
L5,L52,87
L5,L44,50
L5,L49,67
L5,L54,19
L4,L21,91
L4,L36,38
L4,L38,42
L5,L21,41
L5,L29,16
L5,L36,34
L5,L38,77
L6,L26,28
L6,L27,21
L6,L21,32
L6,L29,31
L6,L30,12
L6,L31,86
L6,L32,46
L6,L36,83
L6,L38,31
L6,L52,12
L6,L39,86
L6,L40,15
L6,L44,94
L6,L49,77
L6,L54,80
L7,L26,17
L7,L27,27
L7,L40,73
L7,L39,41
L7,L38,14
L7,L52,37
L7,L44,58
L7,L49,15
L8,L26,74
L8,L27,69
L8,L21,46
L8,L29,94
L8,L30,42
L8,L31,64
L8,L32,81
L8,L38,96
L8,L52,41
L8,L39,17
L8,L40,67
L8,L44,71
L8,L49,48
L8,L54,53
L9,L26,95
L9,L27,20
L9,L40,28
L9,L39,69
L9,L52,53
L9,L44,56
L9,L49,14
L10,L26,50
L10,L27,52
L10,L40,27
L10,L39,26
L10,L52,40
L10,L44,97
L10,L49,50
L11,L26,35
L11,L27,31
L11,L40,78
L11,L39,24
L11,L52,22
L11,L44,22
L11,L49,23
L12,L26,90
L12,L27,62
L12,L29,15
L12,L30,58
L12,L31,10
L12,L32,90
L12,L39,63
L12,L40,91
L12,L52,20
L12,L44,31
L12,L49,69
L12,L54,94
L13,L26,16
L13,L27,78
L13,L30,97
L13,L31,89
L13,L32,82
L13,L39,46
L13,L40,82
L13,L38,13
L13,L52,76
L13,L44,19
L13,L49,44
L13,L54,56
L14,L26,61
L14,L27,13
L14,L21,66
L14,L30,39
L14,L31,87
L14,L32,35
L14,L36,80
L14,L52,22
L14,L39,13
L14,L40,36
L14,L38,92
L14,L44,23
L14,L49,41
L14,L54,85
L15,L26,33
L15,L27,24
L15,L21,98
L15,L30,83
L15,L31,88
L15,L32,11
L15,L36,85
L15,L52,34
L15,L39,14
L15,L40,51
L15,L38,38
L15,L44,35
L15,L49,87
L15,L54,56
L16,L26,19
L16,L27,63
L16,L21,14
L16,L52,35
L16,L40,17
L16,L39,80
L16,L38,30
L16,L44,78
L16,L49,56
L12,L21,52
L16,L29,75
L16,L30,61
L16,L31,40
L16,L32,42
L16,L36,84
L16,L54,87
L17,L26,84
L17,L27,26
L17,L30,21
L17,L31,90
L17,L32,19
L17,L39,26
L17,L40,85
L17,L52,27
L17,L44,23
L17,L49,72
L17,L54,97
L10,L38,35
L9,L30,85
L9,L31,11
L9,L32,65
L9,L54,75
L18,L26,68
L18,L27,51
L18,L30,41
L18,L31,78
L18,L32,95
L18,L39,73
L18,L40,15
L18,L52,38
L18,L44,32
L18,L49,83
L18,L54,36
L19,L26,99
L19,L27,31
L19,L30,44
L19,L31,55
L19,L32,49
L19,L39,94
L19,L40,64
L19,L52,91
L19,L44,32
L19,L49,32
L19,L54,33
L20,L27,71
L20,L40,33
L20,L39,38
L20,L52,62
L20,L49,99
L21,L26,55
L21,L27,89
L21,L21,44
L21,L52,58
L21,L40,51
L21,L39,24
L21,L38,99
L21,L44,75
L21,L49,59
L22,L27,82
L22,L40,98
L22,L39,75
L22,L52,41
L22,L49,22
L20,L26,60
L20,L21,94
L20,L30,57
L20,L31,12
L20,L32,76
L20,L36,33
L20,L38,22
L20,L44,45
L20,L54,40
L23,L27,59
L23,L40,29
L23,L39,70
L23,L52,86
L23,L49,83
L24,L26,18
L24,L36,97
L24,L40,61
L24,L39,89
L24,L52,27
L24,L44,61
L24,L49,91
L25,L29,51
L25,L30,77
L25,L31,39
L25,L32,30
L25,L39,48
L25,L52,12
L25,L54,94
