Origin Site ID,Dest. Site ID,Transp. Cost
L1,L30,0.47
L1,L31,0.77
L1,L32,0.51
L1,L39,0.18
L1,L52,0.25
L1,L54,0.21
L1,L26,1
L1,L27,0.28
L1,L29,0.16
L1,L40,0.82
L1,L44,0.89
L1,L49,0.94
L1,L36,0.39
L1,L38,0.67
L2,L26,0.71
L2,L27,0.38
L2,L29,0.37
L2,L30,0.61
L2,L31,0.7
L2,L32,0.26
L2,L36,0.35
L2,L38,0.37
L2,L39,0.96
L2,L40,0.66
L2,L52,0.87
L2,L44,0.95
L2,L49,0.84
L2,L54,0.57
L2,L21,0.55
L1,L21,0.17
L3,L26,0.82
L3,L27,0.85
L3,L21,0.7
L3,L30,0.47
L3,L31,0.11
L3,L32,0.88
L3,L52,0.77
L3,L39,0.71
L3,L40,0.65
L3,L38,0.86
L3,L44,0.46
L3,L49,0.7
L3,L54,0.92
L3,L29,0.93
L3,L36,0.68
L4,L26,0.71
L4,L27,0.58
L4,L29,0.1
L4,L30,0.43
L4,L31,0.43
L4,L32,0.93
L4,L39,0.39
L4,L40,0.67
L4,L52,0.12
L4,L44,0.31
L4,L49,0.84
L4,L54,0.57
L5,L26,0.48
L5,L27,0.99
L5,L30,0.61
L5,L31,0.7
L5,L32,0.99
L5,L39,0.94
L5,L40,0.22
L5,L52,0.87
L5,L44,0.5
L5,L49,0.67
L5,L54,0.19
L4,L21,0.91
L4,L36,0.38
L4,L38,0.42
L5,L21,0.41
L5,L29,0.16
L5,L36,0.34
L5,L38,0.77
L6,L26,0.28
L6,L27,0.21
L6,L21,0.32
L6,L29,0.31
L6,L30,0.12
L6,L31,0.86
L6,L32,0.46
L6,L36,0.83
L6,L38,0.31
L6,L52,0.12
L6,L39,0.86
L6,L40,0.15
L6,L44,0.94
L6,L49,0.77
L6,L54,0.8
L7,L26,0.17
L7,L27,0.27
L7,L40,0.73
L7,L39,0.41
L7,L38,0.14
L7,L52,0.37
L7,L44,0.58
L7,L49,0.15
L8,L26,0.74
L8,L27,0.69
L8,L21,0.46
L8,L29,0.94
L8,L30,0.42
L8,L31,0.64
L8,L32,0.81
L8,L38,0.96
L8,L52,0.41
L8,L39,0.17
L8,L40,0.67
