Site ID,Hospital,City,State,Country,Latitude,Longitude
L1,Michigan,,,United States of America,0,0
L2,Illinois-C,,,United States of America,0,0
L3,Korea,,,United States of America,0,0
L4,Seoul St. Mary's Hospital,,,United States of America,0,0
L5,Singapore Eye Bank,,,Singapore,0,0
L6,Asan Medical Center,,,United States of America,0,0
L7,"Beaumont, Royal Oak",,,United States of America,0,0
L8,Wonju Severance Christian Hos+,,,United States of America,0,0
L9,Cole Eye Institute,,,United States of America,0,0
L10,Cleveland Clinic Abu Dhabi,,,United States of America,0,0
L11,Yeouido St. Mary's Hospital,,,United States of America,0,0
L12,Iowa Lions EB,,,United States of America,0,0
L13,UT Dallas,,,United States of America,0,0
L14,John H. Stroger Hospital,,,United States of America,0,0
L15,EB for Sight Restoration,,,United States of America,0,0
L16,Magrabi Eye Hospital-Saudi Ara,,,United States of America,0,0
L17,Jules Stein,,,United States of America,0,0
L18,Einaim Medical Center,,,United States of America,0,0
L19,West Haven VA MC,,,United States of America,0,0
L20,Morocco -- Marrakech,,,United States of America,0,0
L21,Kellogg Eye Center,,,United States of America,0,0
L22,Multicare Group,,,United States of America,0,0
L23,Cairo Eye Hospital,,,United States of America,0,0
L24,Shukla Research,,,United States of America,0,0
L25,Djalilian Research,,,United States of America,0,0
L26,Rush University Medical Cente+,,,United States of America,0,0
L27,University Hospital,,,United States of America,0,0
L28,Severance Hospital,,,South Korea,0,0
L29,Blake Woods Surgery Center,,,United States of America,0,0
L30,Surgery Center of Fairfield,,,United States of America,0,0
L31,UHC Suburban Surgery Center,,,United States of America,0,0
L32,Rocky Hill SC,,,United States of America,0,0
L33,Kaiser Permanente-Tysons Corne,,,United States of America,0,0
L34,HFH-West Bloomfield,,,United States of America,0,0
L35,Tinley Woods SC,,,United States of America,0,0
L36,Westchester Medical Center Adv,,,United States of America,0,0
L37,Chonnam National University H+,,,South Korea,0,0
L38,East Paris Surgical Center,,,United States of America,0,0
L39,UMass Memorial MC -- Hahnemann,,,United States of America,0,0
L40,SC of DuPage-Lombard,,,United States of America,0,0
L41,Trinity - Chicago,,,United States of America,0,0
L42,Silver Cross Hospital,,,United States of America,0,0
L43,Loyola Outpatient - ASC,,,United States of America,0,0
L44,Golf Surgical Center,,,United States of America,0,0
L45,Northwestern-Lavin,,,United States of America,0,0
L46,Atlanticare SC -- Ocean County,,,United States of America,0,0
L47,University of Illinois,,,United States of America,0,0
L48,Wayland Square Eye SC,,,United States of America,0,0
L49,George Washington Univ SC,,,United States of America,0,0
L50,Sheikh Shakboot Medical City,,,United Arab Emirates,0,0
L51,Singapore Eye Bank,,,Singapore,0,0
L52,Kellogg Eye Center,,,United States of America,0,0
L53,"Beaumont, Royal Oak",,,United States of America,0,0
L54,Northwestern-Lavin,,,United States of America,0,0
