Surgeon ID,Tissue Use,Cell Count Min,Age Range,Death to Recovery Max (hrs.),Death to Surgery Max (days),Death to Cooling Max (hrs.),Tissue Origin
1,DMEK,0.2,0.2,0.2,0.4,0,0
1,DSAEK,0.2,0.1,0.2,0.4,0.1,0
1,PK,0.1,0.1,0.2,0.4,0.1,0.1
2,DSAEK,0.3,0.1,0.1,0.2,0,0.3
3,DMEK,0.3,0.2,0.1,0.2,0,0.2
3,PK,0,0.6,0.1,0.2,0,0.1
4,DSAEK,0.4,0.2,0,0.3,0,0.1
4,PK,0.4,0.2,0,0.3,0,0.1
5,DMEK,0.2,0.2,0.2,0.1,0,0.3
5,DSAEK,0.2,0.4,0.2,0,0,0.2
5,PK,0.2,0.4,0,0.2,0,0.2
6,DMEK,0.4,0.3,0.1,0.2,0,0
7,DSAEK,0.3,0.2,0.2,0.3,0,0
8,DMEK,0.3,0.2,0.1,0.2,0.1,0.1
9,DSAEK,0.3,0.2,0.1,0.2,0.1,0.1
10,PK,0.3,0.2,0.1,0.2,0,0.2
11,DSAEK,0.3,0.2,0.1,0.2,0,0.2
12,PK,0.3,0.2,0.1,0.2,0,0.2
13,DSAEK,0.4,0.1,0.1,0.1,0.1,0.2
14,PK,0.4,0,0.1,0.2,0.1,0.2
15,DMEK,0.4,0.1,0,0.3,0,0.2
16,DSAEK,0.4,0.2,0,0.2,0,0.2
17,DMEK,0.5,0.4,0,0.1,0,0
18,DSAEK,0.5,0.4,0,0.1,0,0
19,PK,0.3,0.3,0,0.3,0,0.1
20,PK,0.3,0.3,0,0.3,0,0.1
21,DSAEK,0.4,0.2,0.1,0.3,0,0
22,DMEK,0.3,0.4,0.1,0,0,0.2
23,DSAEK,0.3,0.4,0.1,0,0,0.2
24,PK,0.3,0.2,0.1,0.2,0,0.2
25,DMEK,0.4,0.2,0.1,0.2,0.1,0
26,DSAEK,0.4,0.2,0.1,0.2,0.1,0
27,DSAEK,0.3,0.6,0,0,0,0.1
28,PK,0,0.6,0,0.3,0,0.1
29,PK,0.4,0.1,0.1,0.4,0,0
30,DMEK,0.4,0.1,0.1,0.1,0.1,0.2
